epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09222328662872314,0.7315789461135864,0.22984395921230316,0.014853323809802532,0.02372816950082779,0.19123506546020508,0.015789473429322243,4.076282501220703,0.15279583632946014,3.563967704772949,0.13924990594387054,3.5861823558807373,0.11807137727737427,3.699603319168091,0.10358566045761108,3.558776617050171,0.130279541015625,0.024558911100029945,3.7033913135528564,3.760200023651123,3.6413016319274902,0.015789473429322243,0.11659552901983261,0.47073474526405334,0.2346845418214798,0.00897840317338705,0.036083806306123734,0.1269841343164444,0.04732254147529602,3.9255807399749756,0.13044802844524384,3.6431450843811035,0.12399902939796448,3.6099650859832764,0.1905069798231125,3.610374689102173,0.06782107055187225,3.690504312515259,0.14687421917915344,0.034306589514017105,3.702653408050537,3.7463808059692383,3.6369757652282715,0.04732254147529602
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4680585861206055,0.08128748834133148,0.6637167930603027,0.19892242550849915,0.008310404606163502,0.017491957172751427,0.163924440741539,0.0,1.891061544418335,0.10560347884893417,3.795806407928467,7.907648086547852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2514151334762573,0.8263157606124878,0.5055266618728638,0.06424062699079514,0.18507972359657288,0.10756972432136536,0.25789472460746765,3.372741222381592,0.19278283417224884,3.322575330734253,0.1852952092885971,3.3876821994781494,0.16268032789230347,3.4834015369415283,0.2709163427352905,3.156024932861328,0.18000522255897522,0.05884329602122307,3.520364999771118,3.700254440307617,3.4107789993286133,0.16268032789230347,0.22641225159168243,0.5940223932266235,0.36970436573028564,0.0548410564661026,0.1670977771282196,0.1269841343164444,0.08468244224786758,3.6471424102783203,0.1598597913980484,3.434244155883789,0.1560300886631012,3.4232571125030518,0.216502845287323,3.375732421875,0.1500721573829651,3.42160701751709,0.17765504121780396,0.048535898327827454,3.474867582321167,3.6844263076782227,3.4178221225738525,0.08468244224786758
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.837794780731201,0.11846402287483215,0.7111251354217529,0.2779526114463806,0.01900724321603775,0.045266542583703995,0.14411944150924683,0.0,1.7778512239456177,0.1542094349861145,3.5327494144439697,6.806947708129883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6325002312660217,0.43157893419265747,0.6986345648765564,0.39472708106040955,0.7501898407936096,0.06772908568382263,0.42105263471603394,2.343008518218994,0.26885566115379333,3.035215377807617,0.2354251742362976,3.126654863357544,0.2224753201007843,3.1966490745544434,0.38247013092041016,2.780778169631958,0.24479664862155914,0.09643427282571793,3.2444894313812256,3.6354403495788574,3.1151814460754395,0.2224753201007843,0.5296007990837097,0.21170610189437866,0.5131057500839233,0.3227371871471405,0.7307294607162476,0.043290045112371445,0.209215447306633,3.2134249210357666,0.2284364551305771,3.1438357830047607,0.22421742975711823,3.164761781692505,0.27237454056739807,3.044867515563965,0.23520924150943756,3.0480997562408447,0.24403715133666992,0.08749914914369583,3.1884896755218506,3.614816427230835,3.1095950603485107,0.209215447306633
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4802510738372803,0.21563908457756042,0.6833122372627258,0.37589600682258606,0.07760120928287506,0.1724015772342682,0.1375177800655365,0.0,1.5309399366378784,0.2063801884651184,3.2509818077087402,5.297295093536377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
