epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29217103123664856,0.34736841917037964,0.05331599339842796,0.32157444953918457,0.4263477623462677,0.05179283022880554,0.010526316240429878,3.9088332653045654,0.04421326518058777,3.894232749938965,0.11214259266853333,3.6469147205352783,0.07061503082513809,3.8427517414093018,0.09960159659385681,3.812528133392334,0.07289035618305206,0.011045865714550018,3.8774337768554688,3.9047648906707764,3.811779260635376,0.010526316240429878,0.24403715133666992,0.1780821979045868,0.041298385709524155,0.2907061278820038,0.4165804386138916,0.03751803934574127,0.018679950386285782,4.0273118019104,0.04449862986803055,3.947167158126831,0.09997573494911194,3.6823511123657227,0.07074495404958725,3.8682801723480225,0.1341991275548935,3.7944860458374023,0.06824001669883728,0.008046865463256836,3.889099359512329,3.9116218090057373,3.85974383354187,0.018679950386285782
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.22799301147461,0.2616473436355591,0.24020227789878845,0.030086301267147064,0.24515694379806519,0.4205537736415863,0.053625836968421936,0.095238097012043,1.7500805854797363,0.054642677307128906,3.942866086959839,11.905632019042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6258817315101624,0.057894736528396606,0.49187254905700684,0.5172669887542725,0.807706892490387,0.05976095795631409,0.20000000298023224,3.4794156551361084,0.1573472023010254,3.6080868244171143,0.19420720636844635,3.3594725131988525,0.15508732199668884,3.5343618392944336,0.1872510015964508,3.512727975845337,0.16650700569152832,0.07934680581092834,3.742194890975952,3.8109865188598633,3.513185739517212,0.15508732199668884,0.4665829837322235,0.048567868769168854,0.2567814588546753,0.44358164072036743,0.7410760521888733,0.014430014416575432,0.032378580421209335,3.868154525756836,0.13105760514736176,3.6987595558166504,0.177141472697258,3.405139684677124,0.19813761115074158,3.4576127529144287,0.2063492089509964,3.5368642807006836,0.16525232791900635,0.07719779759645462,3.7429494857788086,3.8108184337615967,3.5458333492279053,0.032378580421209335
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4473748207092285,0.35359665751457214,0.18489253520965576,0.12117961049079895,0.3360379636287689,0.5242704749107361,0.06337598711252213,0.0714285746216774,1.5771291255950928,0.11376084387302399,3.6713414192199707,6.2103705406188965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6978141665458679,0.021052632480859756,0.5842002630233765,0.5544003248214722,0.8948367238044739,0.019920319318771362,0.43157893419265747,2.544088363647461,0.18855656683444977,3.283905029296875,0.25733381509780884,3.0469517707824707,0.2260819971561432,3.1169962882995605,0.2151394486427307,3.1585750579833984,0.22668291628360748,0.06959651410579681,3.0757765769958496,3.6351819038391113,3.138654947280884,0.18855656683444977,0.5374341011047363,0.024906599894165993,0.3188052475452423,0.4659063220024109,0.8622607588768005,0.005772005766630173,0.14570361375808716,3.622128963470459,0.15726912021636963,3.4274332523345947,0.2404756098985672,3.11871075630188,0.27858251333236694,2.93066143989563,0.1976912021636963,3.190058469772339,0.22249560058116913,0.057218242436647415,3.0129120349884033,3.614283561706543,3.1707117557525635,0.14570361375808716
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5238375663757324,0.46214693784713745,0.13737884163856506,0.2687264680862427,0.4095494747161865,0.6398207545280457,0.05911029875278473,0.0476190485060215,1.1513442993164062,0.1933700293302536,3.316944122314453,5.309111595153809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
