epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21353304386138916,0.0,0.47334200143814087,0.2851838171482086,0.042141228914260864,0.023904383182525635,0.0,4.169909954071045,0.022756826132535934,4.0796051025390625,0.0200519859790802,4.120850086212158,0.035307515412569046,4.043006896972656,0.0,4.1887054443359375,0.0269964300096035,0.013405117206275463,4.00222635269165,4.004101753234863,4.077121734619141,0.0,0.20883755385875702,0.0,0.4463578164577484,0.2492113560438156,0.020305225625634193,0.06637806445360184,0.009962639771401882,4.173107624053955,0.021944528445601463,4.075331211090088,0.01383159402757883,4.132660865783691,0.0249611996114254,4.050833702087402,0.0,4.214624881744385,0.020185789093375206,0.020012443885207176,4.0040740966796875,4.006341457366943,4.086537837982178,0.0
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.356300354003906,0.19301874935626984,0.0,0.44032803177833557,0.24066483974456787,0.036477480083703995,0.02620353363454342,0.0476190485060215,1.7730594873428345,0.023067016154527664,4.131595134735107,28.659473419189453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603326678276062,0.0,0.6436930894851685,0.6539175510406494,0.6034548282623291,0.03187251091003418,0.3210526406764984,3.7444074153900146,0.04843953251838684,3.9684314727783203,0.07835128158330917,3.9261221885681152,0.1287015974521637,3.880133867263794,0.0,4.1145453453063965,0.09570669382810593,0.04966585710644722,3.9696204662323,3.9838945865631104,3.918672800064087,0.0,0.4573436975479126,0.0,0.45230111479759216,0.6119873523712158,0.46417486667633057,0.04184704273939133,0.0348692387342453,4.077635288238525,0.04419384151697159,3.9786362648010254,0.05920892953872681,3.9514267444610596,0.1576564908027649,3.8427112102508545,0.0,4.1593337059021,0.0894300788640976,0.044527631253004074,3.968043327331543,3.988644599914551,3.9306182861328125,0.0
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.074742794036865,0.2896386981010437,0.0,0.5086778402328491,0.3300859034061432,0.1626407355070114,0.030469225719571114,0.0714285746216774,1.5883015394210815,0.05235288664698601,4.007264137268066,6.362299919128418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6506139636039734,0.0,0.6059817671775818,0.634608268737793,0.7393697500228882,0.011952191591262817,0.38947367668151855,2.790493965148926,0.17100130021572113,3.769916534423828,0.15744522213935852,3.6738650798797607,0.1717919558286667,3.6108055114746094,0.0039840638637542725,3.958591938018799,0.16807454824447632,0.09586852788925171,3.6635830402374268,3.9574124813079834,3.6638331413269043,0.0039840638637542725,0.5289480090141296,0.0,0.4739408791065216,0.569521963596344,0.6536471843719482,0.03318903222680092,0.132004976272583,3.88403058052063,0.13364827632904053,3.8066303730010986,0.12545499205589294,3.6940457820892334,0.22232282161712646,3.4917759895324707,0.011544011533260345,4.0170817375183105,0.1620386689901352,0.09057413041591644,3.6748757362365723,3.9606480598449707,3.671703338623047,0.011544011533260345
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.115928649902344,0.40279024839401245,0.0,0.5379137992858887,0.4388979375362396,0.3392884433269501,0.028641073033213615,0.0476190485060215,1.2719054222106934,0.1281500905752182,3.7553775310516357,6.067707061767578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
