epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1938517838716507,0.0,0.46814045310020447,0.2458225041627884,0.02164009027183056,0.039840638637542725,0.010526316240429878,4.012768268585205,0.01625487580895424,4.20114803314209,0.02710731513798237,4.235602855682373,0.01689445786178112,4.148923397064209,0.007968127727508545,4.248288631439209,0.018810415640473366,0.01862674579024315,4.058267593383789,4.057669162750244,4.182168483734131,0.007968127727508545,0.19824253022670746,0.0,0.44696739315986633,0.21669498085975647,0.01163993775844574,0.04617604613304138,0.01494396012276411,4.14739990234375,0.01691557466983795,4.17897367477417,0.03494297340512276,4.226970195770264,0.012027936056256294,4.166518211364746,0.005772005766630173,4.232276916503906,0.01827768050134182,0.018629001453518867,4.055272102355957,4.058640480041504,4.184593200683594,0.005772005766630173
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.793212890625,0.18708612024784088,0.0,0.4428074061870575,0.22595317661762238,0.029210707172751427,0.029250457882881165,0.095238097012043,1.7853325605392456,0.02188309095799923,4.211761474609375,219.91818237304688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5919184684753418,0.0,0.5884265303611755,0.7348681688308716,0.5702353715896606,0.01593625545501709,0.06842105090618134,3.8836231231689453,0.017880363389849663,4.173411846160889,0.02859264798462391,4.193799018859863,0.03815489634871483,4.070811748504639,0.007968127727508545,4.240124702453613,0.030305668711662292,0.007061852607876062,4.052579879760742,4.05556583404541,4.126941204071045,0.007968127727508545,0.4426814019680023,0.0012453299714252353,0.43904298543930054,0.6864838600158691,0.3987325429916382,0.0317460335791111,0.06226649880409241,4.115716934204102,0.01904907077550888,4.154363632202148,0.034700315445661545,4.186607837677002,0.03569580987095833,4.055081844329834,0.007215007208287716,4.222998142242432,0.030077829957008362,0.006883728317916393,4.0524725914001465,4.0560431480407715,4.123283386230469,0.007215007208287716
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.137478828430176,0.28046002984046936,0.0,0.5087493658065796,0.3435060977935791,0.13568474352359772,0.02589884214103222,0.0714285746216774,1.606024980545044,0.025734098628163338,4.173388957977295,6.563327789306641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6888443827629089,0.010526316240429878,0.6521456241607666,0.7307835221290588,0.7460136413574219,0.01593625545501709,0.3684210479259491,3.3445425033569336,0.04421326518058777,4.100161552429199,0.03639064356684685,4.098232746124268,0.11427486687898636,3.8989291191101074,0.011952191591262817,4.217810153961182,0.07916049659252167,0.0300284530967474,3.9164986610412598,4.024924278259277,3.997121810913086,0.011952191591262817,0.5465729236602783,0.0,0.4945138692855835,0.6462023854255676,0.6426538825035095,0.011544011533260345,0.12328767031431198,4.024811267852783,0.0377933569252491,4.086678504943848,0.042950741946697235,4.09470796585083,0.17770305275917053,3.7903006076812744,0.005772005766630173,4.213823318481445,0.09550590068101883,0.044806528836488724,3.922650098800659,4.024361610412598,3.9752025604248047,0.005772005766630173
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.439747333526611,0.409824401140213,0.00021070374350529164,0.5518524050712585,0.47238287329673767,0.3295036852359772,0.023969125002622604,0.0476190485060215,1.177987813949585,0.06437427550554276,4.051281452178955,6.5067057609558105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
