epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
,2e-05,1e-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2525472342967987,0.3947368562221527,0.03250975161790848,0.2328258454799652,0.3965451717376709,0.03585657477378845,0.005263158120214939,4.149958610534668,0.023732120171189308,4.1361541748046875,0.016338655725121498,4.217930793762207,0.031890660524368286,4.108010768890381,0.019920319318771362,4.084547996520996,0.025341808795928955,0.014300218783318996,4.023187160491943,4.026979446411133,4.14227294921875,0.005263158120214939,0.22264625132083893,0.22789539396762848,0.03825053200125694,0.22106285393238068,0.39562857151031494,0.04040404036641121,0.01120796985924244,4.195849418640137,0.02103017456829548,4.137685298919678,0.015287552028894424,4.195709228515625,0.01991722732782364,4.153789520263672,0.012987012974917889,4.149084568023682,0.018729601055383682,0.020266972482204437,4.027520179748535,4.02980375289917,4.1588521003723145,0.01120796985924244
0,,,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.02796936035156,0.24564485251903534,0.2509481608867645,0.028751252219080925,0.22791846096515656,0.39441636204719543,0.054235223680734634,0.02380952425301075,1.762937307357788,0.023860635235905647,4.1721062660217285,66.02537536621094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.6e-05,9.600000000000001e-06,961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4297657310962677,0.38947367668151855,0.17847853899002075,0.40438172221183777,0.6083902716636658,0.0717131495475769,0.031578946858644485,4.004149436950684,0.02990897186100483,4.082950592041016,0.021908652037382126,4.144554138183594,0.046317387372255325,4.022283554077148,0.03187251091003418,4.052328109741211,0.03561786934733391,0.004489152692258358,4.010035514831543,4.020543098449707,4.068405628204346,0.021908652037382126,0.3388400673866272,0.26899129152297974,0.1173422709107399,0.3336568772792816,0.5641489624977112,0.036075036972761154,0.01120796985924244,4.162593364715576,0.024992380291223526,4.08811092376709,0.02086872048676014,4.128751754760742,0.032074496150016785,4.051323413848877,0.021645022556185722,4.113887310028076,0.026211397722363472,0.01273724902421236,4.016933441162109,4.024226665496826,4.086301803588867,0.01120796985924244
1,,,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.547257900238037,0.3014063835144043,0.26390644907951355,0.07507271319627762,0.2866528034210205,0.4586827754974365,0.06032906845211983,0.0357142873108387,1.6556949615478516,0.03304580971598625,4.108374118804932,6.713107109069824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.2000000000000004e-05,9.216000000000001e-06,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6537490487098694,0.34210526943206787,0.5380364060401917,0.5191236734390259,0.8321943879127502,0.019920319318771362,0.3526315689086914,3.4974288940429688,0.05364109203219414,3.9848954677581787,0.03304864466190338,4.0502166748046875,0.08826879411935806,3.8819351196289062,0.07569721341133118,4.010169982910156,0.07010363042354584,0.025298072025179863,3.971912145614624,4.006650924682617,3.946608781814575,0.03304864466190338,0.5041425824165344,0.11457036435604095,0.3284059762954712,0.4275661110877991,0.7780652046203613,0.021645022556185722,0.1046077236533165,4.078399181365967,0.04449862986803055,4.003235340118408,0.031545739620923996,4.038589000701904,0.08057423681020737,3.8822832107543945,0.036075036972761154,4.0718159675598145,0.05794627219438553,0.01533739734441042,3.9943010807037354,4.011579990386963,3.969203233718872,0.031545739620923996
2,,,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09835147857666,0.3872257471084595,0.2739148736000061,0.18418920040130615,0.3481947183609009,0.5502833724021912,0.06439162790775299,0.0396825410425663,1.440796971321106,0.052456967532634735,4.008997917175293,6.346333026885986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.8e-05,8.847360000000002e-06,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
